old,new
"BKpowers.rpy:709: new ""Summon cuddly pet""",召唤魔宠
"BKpowers.rpy:713: new ""Summon this very cute, totally normal and safe pet""",召唤一只安全、无害、呆萌的宠物宝宝。消耗理智: 2，邪恶值+1
"BKpowers.rpy:717: new ""Ritual orgy""",淫乱仪式
"BKpowers.rpy:721: new ""Instant gold generation for the brothel, high sanity cost""",获得金币。数量与女孩的阶级、接待人数有关，青楼人气+20。消耗理智: 6，邪恶值+3
"BKpowers.rpy:725: new ""Ritual bondage""",奴仆仪式
"BKpowers.rpy:729: new ""Instant gain of Obedience and Libido for all girls, high sanity cost""",所有女孩的服从和性欲+1d6。青楼人气+20。消耗理智: 6，邪恶值+3
"BKpowers.rpy:733: new ""Ritual violence""",残暴仪式
"BKpowers.rpy:737: new ""Instant fear generation for all girls, high sanity cost""",所有女孩的恐惧+1d4，同时产出巫灵。青楼人气+20。消耗理智: 6，邪恶值+3
"BKpowers.rpy:741: new ""Forget""",记忆删除
"BKpowers.rpy:745: new ""Resets all perks rank C or above""",重置她的所有天赋。消耗理智：4，邪恶值+2
"BKpowers.rpy:749: new ""Horror visions""",恐怖异象
"BKpowers.rpy:753: new ""Fear raises faster for all girls""",所有女孩的恐惧收益+25%，持续5天。消耗理智：4，邪恶值+2
"BKpowers.rpy:757: new ""Soul change""",灵魂交换
"BKpowers.rpy:761: new ""Alters her personality randomly""",随机改变她的性格。消耗理智：4，邪恶值+2
"BKpowers.rpy:765: new ""Unholy stamina""",不洁耐力
"BKpowers.rpy:769: new ""Raises customer capacity for all working and whoring girls""",所有女孩的接待人数+2，春销人数+1，持续5（10）天；消耗理智：3(5)，邪恶值+1(2)
"BKpowers.rpy:773: new ""Weak point""",弱点转移
"BKpowers.rpy:777: new ""Girl swaps her negative Trait for a new random one""",随机改变她的负面特质；消耗理智：3，邪恶值+1
"BKpowers.rpy:781: new ""Brand""",奴隶烙印
"BKpowers.rpy:785: new ""Turn girl into a slave (free girls only)""",让一个自由女孩变为奴隶；消耗理智：4，邪恶值+2
"BKpowers.rpy:789: new ""Satisfaction guaranteed""",五星好评
"BKpowers.rpy:793: new ""+1 satisfaction for all customers""",所有顾客的满意度+1，持续4天；消耗理智：4，邪恶值+2
"BKpowers.rpy:797: new ""Dynamo""",体力抽取
"BKpowers.rpy:801: new ""Restores some energy for all brothel girls, depletes her energy""",所有女孩恢复她体力上限的20%，她的体力归零。消耗理智：3，邪恶值+1
"BKpowers.rpy:805: new ""Pain is the lesson""",肉棒教育
"BKpowers.rpy:809: new ""She will receive more gains from classes and quests""",她的课程和任务收益+50%，持续7天。消耗理智：3，邪恶值+1
"BKpowers.rpy:813: new ""Frenzy""",春销狂人
"BKpowers.rpy:817: new ""She will be able to work without losing energy for a while, then get automatically exhausted""",她在3(7)天内，不会陷入疲劳状态，之后立即疲劳；消耗理智：2(4)，邪恶值+1(2)
"BKpowers.rpy:821: new ""Warp farm""",扭曲农场
"BKpowers.rpy:825: new ""Farm training and fear generation will be more efficient for her""",她在农场的偏好和恐惧收益+100%，持续7天；消耗理智：2，邪恶值+1
"BKpowers.rpy:829: new ""Leech reputation""",人气吸取
"BKpowers.rpy:833: new ""Some of her reputation will be transferred to another girl of equal or lower rank""",将她当前阶级的人气转移给另一个阶级相同或更低的女孩（上限50%）。消耗理智：2，邪恶值+1
"BKpowers.rpy:837: new ""Stigmata""",神圣伤痕
"BKpowers.rpy:841: new ""She will absorb the wounds from another girl and heal her""",治愈一个受伤的女孩，并把伤害转移到自己身上。消耗理智：3，邪恶值+1。 *转移至多6点伤害，免疫特性有效
"BKpowers.rpy:845: new ""Dark fantasy: Bisexual""",暗黑幻想：双飞
"BKpowers.rpy:849: new ""Her Bisexual preference will increase""","双飞偏好+2.5, 消耗理智：2，邪恶值+1"
"BKpowers.rpy:853: new ""Dark fantasy: Group""",暗黑幻想：群交
"BKpowers.rpy:857: new ""Her Group preference will increase""","群交偏好+2.5, 消耗理智：2，邪恶值+1"
"BKpowers.rpy:861: new ""Blind obedience""",盲从之徒
"BKpowers.rpy:865: new ""She is less likely to refuse working or training""",她的训练服从要求-30，性行为激活要求-15，持续3天，消耗理智：3，邪恶值+1
"BKpowers.rpy:869: new ""Leech xp""",经验吸取
"BKpowers.rpy:873: new ""Share some XP with all girls of lesser level""",将她的25%经验值均摊给所有等级更低的女孩。消耗理智：2，邪恶值+1
"BKpowers.rpy:877: new ""Leech jp""",职业吸取
"BKpowers.rpy:881: new ""Share some JP with all girls of lesser job level""",将她的25%职业经验值均摊给所有职业等级相同或更低的女孩。消耗理智：2，邪恶值+1
"BKpowers.rpy:885: new ""Bad memories""",糟糕回忆
"BKpowers.rpy:889: new ""Punishment is more efficient on all girls""",惩罚性回忆对所有女孩的影响+100%，持续7天，消耗理智：3，邪恶值+1
"BKpowers.rpy:893: new ""Apathy""",冷漠无情
"BKpowers.rpy:897: new ""Love/Hate and Fear/Trust levels are reduced""",好感/仇恨，恐惧/信任值减少66%. 消耗理智：2，邪恶值+1
"BKpowers.rpy:901: new ""Abduction""",打家劫色
"BKpowers.rpy:905: new ""Attempts to kidnap a free girl, may get hurt in the process""",尝试绑架一个自由女孩，成功率与双方的防御和阶级有关，失败时可能受伤。消耗理智：2，邪恶值+1
"BKpowers.rpy:909: new ""She will go to the city at night and attempt capturing a free girl. Her chances improve with her defense level.""",* 成功时，邪恶值额外+2； * 如果目标认识主角，会额外增加邪恶值
"BKpowers.rpy:913: new ""Spread the love""",播撒爱意
"BKpowers.rpy:917: new ""Leeches all of her Love and raises Love for all girls in a given district""",指定地点的所有女孩获得她的好感值的15%-30%，她的好感值归零；消耗理智：2，邪恶值+1。 *只能选择好感>6的女孩
"BKpowers.rpy:921: new ""Change fixation""",厌恶转移
"BKpowers.rpy:925: new ""Changes a negative fixation to a random one""",把她的一种厌恶行为随机换成另一种。消耗理智：2，邪恶值+1
"BKpowers.rpy:929: new ""Summon incubus""",召唤恶魔
"BKpowers.rpy:933: new ""Summon lesser demon to fuck her, boosting a random sex skill, prestige and girl XP""",召唤下级恶魔侵犯她，随机一种性技提高1d6+4，同时获得经验和主角声望。消耗理智：3，邪恶值+1 *不影响处子之身
"BKpowers.rpy:937: new ""Non Euclidean space""",非欧空间
"BKpowers.rpy:941: new ""Common rooms in the brothel can accomodate more customers""",选择的营业设施最大人数提升50%，持续5天，理智消耗：2，邪恶值+1
"BKpowers.rpy:945: new ""Nature calls""",野性呼唤
"BKpowers.rpy:949: new ""She will remain naked at all times""",她将在5天内保持裸体，理智消耗：2，邪恶值+1
"BKpowers.rpy:953: new ""Vampire smile""",吸取魅力
"BKpowers.rpy:957: new ""+1 to Main Character Charisma""",主角魅力+1，持续7天。理智消耗：2，邪恶值+1
"BKpowers.rpy:961: new ""Vampire swiftness""",吸取速度
"BKpowers.rpy:965: new ""+1 to Main Character Speed""",主角速度+1，持续7天。理智消耗：2，邪恶值+1
"BKpowers.rpy:969: new ""Vampire vigor""",吸取力量
"BKpowers.rpy:973: new ""+1 to Main Character Strength""",主角力量+1，持续7天。理智消耗：2，邪恶值+1
"BKpowers.rpy:977: new ""Vampire mind""",吸取精神
"BKpowers.rpy:981: new ""+1 to Main Character Spirit""",主角魔力+1，持续7天。理智消耗：2，邪恶值+1
"BKpowers.rpy:985: new ""Even out""",雨露均沾
"BKpowers.rpy:989: new ""Averages out some of her skills (Beauty, Body, Charm & Refinement)""",将她的魅力、外貌、身材、优雅调整到平均值附近；理智消耗：2，邪恶值+1。
